11950945	Reorientation of mispositioned spindles in short astral microtubule mutant spc72Delta is dependent on spindle pole body outer plaque and Kar3 motor protein. Nuclear migration and positioning in Saccharomyces cerevisiae depend on long astral microtubules emanating from the spindle pole bodies (SPBs). Herein, we show by in vivo fluorescence microscopy that cells lacking Spc72, the SPB receptor of the cytoplasmic gamma-tubulin complex, can only generate very short (<1 microm) and unstable astral microtubules. Consequently, nuclear migration to the bud neck and orientation of the anaphase spindle along the mother-bud axis are absent in these cells. However, SPC72 deletion is not lethal because elongated but misaligned spindles can frequently reorient in mother cells, permitting delayed but otherwise correct nuclear segregation. High-resolution time-lapse sequences revealed that this spindle reorientation was most likely accomplished by cortex interactions of the very short astral microtubules. In addition, a set of double mutants suggested that reorientation was dependent on the SPB outer plaque and the astral microtubule motor function of Kar3 but not Kip2/Kip3/Dhc1, or the cortex components Kar9/Num1. Our observations suggest that Spc72 is required for astral microtubule formation at the SPB half-bridge and for stabilization of astral microtubules at the SPB outer plaque. In addition, our data exclude involvement of Spc72 in spindle formation and elongation functions.	0
13221872	Recent advances in the treatment of infectious diseases.	0
16743024	Researches on Vitamin A. VII. Notes on the Factors influencing the Value of Milk and Butter as Sources of Vitamin A.	0
24228173	Direct Effect of Two Naphthalene-Sulfonyl-Indole Compounds on Toxoplasma gondii Tachyzoite. Past studies have stated that the parasitostatic effect of IFN-y is most likely due to the starvation of Toxoplasma gondii for tryptophan in the host cell. The aim of this study was to evaluate the direct effect of two new Naphthalene-Sulfonyl-Indole compounds as competitive molecules for tryptophan on viability and infectivity of Toxoplasma tachyzoites. Tachyzoites of RH strain were incubated in various concentrations (25-800    M) of 1-(naphthalene-2-sulfonyl)-2,3-dihydro-1H-indole and 1-[5-(2,3-dihydro-1H-indole-1-sulfonyl)naphthalene-1-sulfonyl]-2,3-dihydro-1H-indole for 1.5 hours. Then, they were stained by PI and analyzed by FACS. To evaluate the infectivity, 2   10(6) tachyzoites exposed to the concentrations mentioned above were intraperitoneally inoculated into five mice from each group. Also, na  ve parasites and parasites exposed to DMSO (control) were inoculated in both groups of mice. The LD50 of 1-(naphthalene-2-sulfonyl)-2,3-dihydro-1H-indole was 62    mol whilst the quantity of 1-[5-(2,3-dihydro-1H-indole-1-sulfonyl)naphthalene-1-sulfonyl]-2,3-dihydro-1H-indole was more than 800    mol. The infectivity of tachyzoites exposed to both of the compounds preserved and killed mice. No statistical correlation was seen between longevity of mice groups and different doses of the compounds. If we consider a well-organized transporter mechanism for indole compounds in the parasite, thus the designation of an antagonist that has indole groups can assist with the production of new drugs.	0
9794329	Patient-specific evidence-based care recommendations for diabetes mellitus: development and initial clinic experience with a computerized decision support system. BACKGROUND: adherence with evidence-based recommendations for chronic disease management is often suboptimal. Providing patient-specific reminders at the time of clinical encounters has the potential to improve this situation. A necessary prerequisite for providing such reminders, however, is to have an efficient means of acquiring patient information that can be matched to an underlying knowledge base. The decision support system: we have developed a computer-based, self-administered questionnaire for diabetes care. The questionnaire assesses numerous diabetes-related topics. Patients complete the questionnaire using a touchscreen interface, and their responses are then matched to evidence-based guidelines so that patient-specific care suggestions can be provided for both the patients and their health care professionals. The guidelines are derived from a database of abstracts of studies of diabetes care that are screened for scientific merit and clinical relevance, supplemented by recommendations from diabetes organizations. EVALUATION: initial evaluation of the system included an assessment of the agreement of responses to the automated questionnaire with responses to similar questions administered during a structured, personal interview. Overall agreement was 92.5% and the majority of disagreements were minor. More recently, patients aged 18-69 years have been completing the automated questionnaire before appointments at a diabetes clinic. The average time required has been 10.9 min and a mean of 3.0 recommendations have been provided per patient. Patient and health care practitioner satisfaction with the questionnaire and the patient-specific feedback have been high. CONCLUSIONS: evidence-based patient-specific diabetes care recommendations can be provided using a self-administered computer-based questionnaire.	0
16300731	ATF5 increases cisplatin-induced apoptosis through up-regulation of cyclin D3 transcription in HeLa cells. ATF5 transcription factor plays an essential role in hematopoietic and glioma cell survival and neuronal cell differentiation. Here, we report for the first time the pro-apoptosis role of ATF5 and identify Cyclin D3 as an ATF5-targeted apoptosis-related gene. The ectopic expression of ATF5 in HeLa cells could markedly increase cisplatin-induced apoptosis and the cleavage of Caspase-3, and induce Cyclin D3 mRNA expression via cooperation with E2F1 transcription factor. Moreover, the interference of Cyclin D3 expression by transfection with Cyclin D3 RNAi could protect cells from ATF5-mediated apoptosis induced by cisplatin, indicating the contribution of Cyclin D3 in ATF5-mediated apoptosis. Taken together, these results suggest that ATF5 increases cisplatin-induced apoptosis through up-regulation of Cyclin D3 transcription, which elicits survival signals in HeLa cells.	1
10251575	Young system races into growth program.	0
14643351	Conicamin, a novel histamine antagonist from the mediterranean tunicate Aplidium conicum. In addition to the known 6-bromo-hypaphorine (2) and plakohypaphorine-A (3), the methanol extract of the Mediterranean tunicate Aplidium conicum was shown to contain conicamin, a novel indole alkaloid having histamine-antagonistic activity which structure was determined to be 1 on the basis of the spectral data.	0
17722373	Social investment in medical forms: the 1866 cholera scare and beyond.	0
13590595	Nursing research in a local health department.	0
15824330	Spinocerebellar ataxia type 14: opening a new door in dominant ataxia research?	0
8982448	Control of transcription termination in prokaryotes. A growing number of genetic systems have been shown to be controlled at the level of premature termination of transcription. Genes in this class contain transcription termination signals in the region upstream of the coding sequence. The activity of these regulatory termination signals is controlled through a variety of mechanisms. These include modification of RNA polymerase to a terminator-resistant, or terminator-prone form, and alterations in the structure of the nascent transcript, to determine whether the stem-loop structure of an intrinsic terminator or an alternate antiterminator is formed. Structural alterations in the transcript can be controlled by the kinetics of translation of the RNA, by binding of specific regulatory proteins, and by mRNA-tRNA interactions. This review describes a number of variations on the termination control theme that have been uncovered in prokaryotes.	0
20813231	Lightness, chroma, and hue distributions of a shade guide as measured by a spectroradiometer. STATEMENT OF PROBLEM: The color attributes of commercially available shade guides have been measured by spectrophotometers (SP), which are designed to measure flat surfaces. However, there is limited information on the color distribution of shade guides as measured by spectroradiometers (SR), which are capable of measuring the color of curved surfaces. PURPOSE: The purpose of this study was to determine the distributions of lightness (CIE L*) and chroma (C*(ab)) step intervals between adjacent shade tabs of a shade guide based on the lightness, chroma, and hue attributes measured by an SR. MATERIAL AND METHODS: Lightness, chroma, hue angle, and CIE a* and b* values of the shade tabs (n=26) from a shade guide (Vitapan 3D-Master) were measured by an SR under daylight conditions. The distributions of the ratios in lightness and chroma of each tab compared with the lowest lightness tab or the lowest chroma tab were determined. The values for each color parameter were analyzed by a 3-way ANOVA with the factors of lightness, chroma, and hue designations of the shade tabs (alpha=.05). RESULTS: The chroma and CIE a* and b* values were influenced by the lightness, chroma, and hue designations of the shade tabs (P<.001); however, the lightness and hue angle were influenced by the lightness and hue designations, but not by the chroma designation. Distributions for the CIE a* and b* values, in each lightness group, corresponded with the chroma designation. However, the intervals in the lightness and chroma scales between adjacent tabs were not uniform. CONCLUSIONS: The intervals in the color parameters between adjacent shade tabs were not uniform based on SR measurements. Therefore, a shade guide in which shade tabs are more equally spaced by the color attributes, based on the values as measured by an SR along with observers' responses with respect to the equality of the intervals, should be devised.	0
10885239	[Anesthetic management of heart transplantation]. We anesthetized a 47-yr-old man with end-stage hypertrophic cardiomyopathy for heart transplantation. This is the first case of heart transplantation from a patient with brain death, since the organ transplantation law had become valid in Japan. Anesthesia was induced and maintained with fentanyl and diazepam. Aseptic technique was used in inserting and securing all catheters. The patient was assisted by left ventricular assist system, and hemodynamic suppression at anesthetic induction was trivial. Since complete AV block was present at the termination of cardiopulmonary bypass (CPB), VVI pacing and infusion of isoproterenol were started. In addition, nitroglycerin was given for pulmonary vasodilation. The cardiovascular support used for weaning from CPB included dobutamine, isoprote-renol, dopamine and milrinone. Following weaning from CPB sinus rhythm appeared spontaneously and function of the transplanted heart was satisfactory. When the patient was transported to ICU reduction in doses of catecholamines was possible, and dopamine and milrinone were infused. The patient was extubated 10 hours after admission to ICU.	0
10260576	Children's self-images before, during, and after psychiatric hospitalization.	0
22080558	HotRegion: a database of predicted hot spot clusters. Hot spots are energetically important residues at protein interfaces and they are not randomly distributed across the interface but rather clustered. These clustered hot spots form hot regions. Hot regions are important for the stability of protein complexes, as well as providing specificity to binding sites. We propose a database called HotRegion, which provides the hot region information of the interfaces by using predicted hot spot residues, and structural properties of these interface residues such as pair potentials of interface residues, accessible surface area (ASA) and relative ASA values of interface residues of both monomer and complex forms of proteins. Also, the 3D visualization of the interface and interactions among hot spot residues are provided. HotRegion is accessible at http://prism.ccbb.ku.edu.tr/hotregion.	0
18051755	Transcriptome analysis of phosphate starvation response in Escherichia coli. Escherichia coli has a PhoR-PhoB two-component regulatory system to detect and respond to the changes of environmental phosphate concentration. For the E. coli W3110 strain growing under phosphate-limiting condition, the changes of global gene expression levels were investigated by using DNA microarray analysis. The expression levels of some genes that are involved in phosphate metabolism were increased as phosphate became limited, whereas those of the genes involved in ribosomal protein or amino acid metabolism were decreased, owing to the stationary phase response. The upregulated genes could be divided into temporarily and permanently inducible genes by phosphate starvation. At the peak point showing the highest expression levels of the phoB and phoR genes under phosphate-limiting condition, the phoB- and/or phoR-dependent regulatory mechanisms were investigated in detail by comparing the gene expression levels among the wild-type and phoB and/or phoR mutant strains. Overall, the phoB mutation was epistatic over the phoR mutation. It was found that PhoBR and PhoB were responsible for the upregulation of the phosphonate or glycerol phosphate metabolism and high-affinity phosphate transport system, respectively. These results show the complex regulation by the PhoR-PhoB two-component regulatory system in E. coli.	0
21448695	Aberrant CpG island hypermethylation and down-regulation of Oct-6 mRNA expression in human hepatocellular carcinoma. BACKGROUND: Aberrant CpG island hypermethylation is a major epigenetic mechanism that can inactivate the transcription of cancer-related genes. PURPOSE: This study aimed to investigate whether Oct-6 transcription was regulated by CpG island methylation in hepatocellular carcinoma (HCC). METHODS: Quantitative real-time PCR and the MassARRAY platform (Sequenom) were employed in 38 HCC tissues samples and four cell lines. RESULTS: The levels of Oct-6 mRNA were decreased by more than twofold in 31 of 38 tumor tissues compared to that of adjacent non-cancerous tissues. Among the 31 tumor tissues with lower levels of Oct-6 mRNA, 17 tumor tissues also had higher methylation levels in Oct-6 CpG island. Based on these results, we hypothesized that CpG island hypermethylation may down-regulate Oct-6 mRNA expression in HCC. To confirm this hypothesis, we also analyzed the changes in Oct-6 mRNA expression and CpG island methylation in four HCC cell lines (Huh7, Bel-7402, HepG2 and SMMC-7721) after treatment with 0.1, 0.5 and 2.5   M 5-Aza-2-deoxycytidine (5-Aza-CdR), a demethylating agent. The results demonstrated that the CpG island methylation levels decreased and Oct-6 mRNA levels increased in a dose-dependent manner in both Huh7 and Bel7402 cells, but there were only slight changes in HepG2 cell. Interestingly, there were no significant alterations of Oct-6 mRNA levels observed in SMMC7721 cell; although lower levels of CpG island methylation were detected after treatment with 5-Aza-CdR. CONCLUSIONS: Our study shows that CpG island hypermethylation contributes to down-regulation of Oct-6 mRNA expression in HCC.	0
23841134	Arteficially induced \"monovision\" is vitium artis and in reality corresponds with the \"Monofixation Syndrome\". Monovision is a method, most frequently used, in correction of presbyopia, especially by begining presbyops. These persons want to see well at distance and also for near without the usual changes of eyeglasses correction. Sometimes this method is also applied by myopia and psedophakic eyes (pseudophakic monovision). In myopia and hyperopia the dominant eye is corrected for distance and non-domimnant for near less correction. By monovision, especially induced by Lasik, conductive keratoplasty and contact lenses, we can decrease the important visual function, such as contrast sensitivity, stereopsis, confusion in the field of Panum's area and visual field, and for this reason we conclude that this method of arteficially induced monovision is professionally incorrect and presents a vitium artis in optometric's practice and corresponds with the \"Monofixation Syndrome\".	0
11655716	Thomson and the current state of the abortion controversy.	0
11607111	Phonon dynamics. An atomic lattice in its ground state is excited by the rapid displacement and release of an atomic constituent. The time dependence of the energy transfer to other constituents is studied by using a phonon dispersion relation that is linear in frequency and propagation vector components.	0
23263276	Direct-write 3D nanolithography at cryogenic temperatures. Direct-write three-dimensional nanolithography is demonstrated using cryogenic electron beam-induced deposition (EBID). Cryogenic cooling and an electron beam were used to condense and expose the precursor methylcyclopentadienyl(trimethyl)platinum (MeCpPtMe(3)). The exposure process was modeled by Monte Carlo simulations of electron-condensate interactions, which were used to develop two approaches for the fabrication of three-dimensional self-supporting structures with incorporated gaps. Vertical and lateral resolutions of approximately 150 and 22 nm are demonstrated, and underlying mechanisms that limit resolution and throughput are identified. Resolution can be traded off for condensate exposure efficiency, which is shown to be up to four orders of magnitude greater than that of conventional, room temperature EBID.	0
22933843	When research meets reality-lessons learned from a pragmatic multisite group-randomized clinical trial on psychosocial interventions in the psychiatric and addiction field. Research on treatments for patients with co-occurring psychiatric and substance use disorders is of core importance and at the same time highly challenging as it includes patients that are normally excluded from clinical studies. Such research may require methodological adaptations which in turn create new challenges. However, the challenges that arise in such studies are insufficiently discussed in the literature. The aim of this methodology paper is, firstly, to discuss the methodological adaptations that may be required in such research; secondly, to describe how such adaptations created new challenges in a group-randomized clinical trial on Integrated Treatment amongst patients with co-occurring psychiatric and substance use disorders. We also discuss how these challenges might be understood and highlight lessons for future research in this field. TRIAL REGISTRATION: NCT00447733.	0
12453415	NFATc2-mediated repression of cyclin-dependent kinase 4 expression. The calcineurin-regulated transcription factor, nuclear factor of activated T cells (NFAT), controls many aspects of T cell function. Here, we demonstrate that the calcineurin/NFAT pathway negatively regulates the expression of cyclin-dependent kinase 4 (CDK4). A canonical NFAT binding site was identified and found to be sensitive to calcium signals, FK506/CsA, and histone deacetylase activity and to not require AP-1. Ectopic expression of NFATc2 inhibited the basal activity of the human CDK4 promoter. Additionally, both calcineurin Aalpha(-/-) and NFATc2(-/-) mice had elevated protein levels of CDK4, confirming a negative regulatory role for the calcineurin/NFAT pathway. This pathway may thus regulate the expression of CDK4 at the transcriptional level and control how cells re-enter a resting, nonproliferative state.	1
20960846	[Salusin-alpha, -beta].	0
17580108	Preparation of novel polymeric microspheres for controlled release of finasteride. The utility of the novel polycarbonate, poly(propylene carbonate maleate) (PPCM) to encapsulate and control the release of finasteride, via microspheres, was investigated. The PPCM microspheres loaded with finasteride were elaborated by a simple oil-in-water (O/W) emulsion-solvent evaporation method. Various manufacturing parameters, including the concentration of polymer in dichloromethane (DCM) and the polymer:finasteride ratios were altered to optimize process variables during the microspheres production. The effects of these changes on the characteristics of the microspheres were examined. The structure and morphology were characterized by wide-angle X-ray diffraction (WXRD) and scanning electron microscopy (SEM). The results showed that the mean diameter of microspheres was approximately 2mum, and had both smooth and spherical surfaces. Greater encapsulation efficiency was obtained by increasing the ratios of polymer:finasteride and the concentration of PPCM in DCM. In vitro drug release of these microcapsules was performed in a pH 7.4 phosphate-buffered solution. The release profiles of finasteride from PPCM microcapsules were found to be biphasic with a burst release followed by a gradual release phase. A prolonged in vitro drug release profile was observed. After an initial burst, a continuous drug release was observed for up to 5-6 weeks.	0
11403690	Lesions of the pedunculopontine tegmental nucleus reduce paradoxical sleep (PS) propensity: evidence from a short-term PS deprivation study in rats. Cholinergic neurons in the mesopontine tegmentum are thought to play a critical role in the generation of paradoxical sleep (PS). However, no study has yet examined whether lesions of these neurons cause deficits of PS in the rat. We describe here the effects of lesions of the pedunculopontine tegmental nucleus (PPT) on spontaneous PS and on PS propensity, expressed during and after a short period of PS deprivation. Lesions were induced by bilateral injections of ibotenate. PS deprivation was performed manually by gently waking rats each time they showed polygraphic signs of PS. Two weeks after lesions, an 8-h baseline recording was performed; the following day, rats were PS deprived for 6 h and polygraphic recordings were then continued for 2 h, to examine recovery sleep. The same protocol was repeated 1 week later. Compared with controls and with rats with limited PPT lesions, rats bearing > 60% NADPH-diaphorase-positive cell loss within the PPT showed unaffected PS under baseline conditions. However, they made fewer attempts to enter PS during deprivation and they exhibited an attenuated rebound increase in PS time after deprivation. The number of PS attempts and the magnitude of PS rebound were negatively correlated with the percent loss of diaphorase-positive neurons within the PPT. Thus, PS propensity that accumulated as a result of PS deprivation was reduced after extensive PPT lesions. In summary, although spontaneous PS was found to be unaltered, the PS deprivation procedure used in this study demonstrated the dysfunctioning of PS caused by PPT lesions.	0
15990549	Ziprasidone update.	0
9970747	1d5/2-2s1/2 splitting in light nuclei.	0
9188725	Phosphoinositide binding specificity among phospholipase C isozymes as determined by photo-cross-linking to novel substrate and product analogs. We tested for the presence of high-affinity phosphatidylinositol 4,5-bisphosphate [PI(4,5)P2] and PI(3,4,5)P3 binding sites in four phospholipase C (PLC) isozymes (delta1, beta1, beta2, and beta3), by probing these proteins with analogs of inositol phosphates, D-Ins(1,4,5)P3, D-Ins(1,3,4,5)P4, and InsP6, and polyphosphoinositides PI(4,5)P2 and PI(3,4,5)P3, which contain a photoactivatable benzoyldihydrocinnamide moiety. Only PLC-delta1 was specifically radiolabeled. More than 90% of the label was found in tryptic and chymotryptic fragments which reacted with antisera against the pleckstrin homology (PH) domain, whereas less than 5% was recovered in fragments that encompassed the catalytic core. In separate experiments, the isolated delta1-PH domain was also specifically labeled. Equilibrium binding of D-Ins(1,4,5)P3 to PLC-delta1 indicated the presence of a single, high-affinity binding site; binding of D-Ins(1,4,5)P3 to PLC-beta1, -beta2, or -beta3 was not detected. The catalytic activity of PLC-delta1 was inhibited by the product D-Ins(1,4,5)P3, whereas no inhibition of PLC-beta1, -beta2, or -beta3 activity was observed. These results demonstrate that the PH domain is the sole high-affinity PI(4,5)P2 binding site of PLC-delta1 and that a similar site is not present in PLC-beta1, -beta2, or -beta3. The data are consistent with the idea that the PH domain of PLC-delta1, but not the beta isozymes, directs the catalytic core to membranes enriched in PI(4,5)P2 and is subject to product inhibition.	0
19016652	[Usefulness of prolonged haemodialysis in acute methanol poisoning].	0
7916742	Prothymosin alpha gene in humans: organization of its promoter region and localization to chromosome 2. A genomic clone encoding prothymosin alpha (gene symbol: PTMA), a nuclear-targeted protein associated with cell proliferation, was isolated and the 5'-regulatory region subcloned and sequenced. Because of previously reported discrepancies between several cDNA clones and a genomic clone for prothymosin alpha, we determined the sequence of the first exon and of a 1.7-kb region 5' to the first exon. The sequence of the genomic clone reported here corresponds to the published cDNA sequences, suggesting that the previously noted discrepancies may be due to genetic polymorphism in this region. In addition, our sequence data extend the known 5'-upstream sequence by an additional 1.5 kb allowing the identification of numerous, potential cis-acting regulatory sites. This 5'-flanking cloned probe permitted us to localize the prothymosin gene to chromosome 2 in humans.	0
22406391	External ear abnormalities in existing scales for minor physical anomalies: are they enough? The pattern of external ear abnormalities in patients with schizophrenia and bipolar disorder was studied. Sixty-seven male patients having schizophrenia (n=30) and bipolar disorder (n=37) were examined using a scale constructed for the study. Stepwise logistic regression analysis showed that 'prominent crux of helix' and 'ear lobe crease' could differentiate between schizophrenia and bipolar disorder. These external ear abnormalities need further characterization and consideration for possible inclusion in scales that assess minor physical anomalies.	0
24015752	How direct-to-consumer drug websites convey disease information: analysis of stigma-reducing components. Given the growing trend of the Internet as a source of health information, this study evaluated whether direct-to-consumer prescription drug websites for stigmatized illnesses contained stigma-reducing components: onset controllability, offset controllability, and recategorization. The authors examined the contents of the first-level homepages and the second-level pages in 88 stand-alone websites for 15 different stigmatized conditions. Overall, about a third of the websites did not provide a direct link to detailed disease information on the homepage. On the homepages, three stigma-reducing components were rarely offered either through textual or visual cues. On the second level, in terms of textual cues, onset controllability and recategorization were the most prevalent, while offset controllability was relatively less frequent. There were no visual cues on the second level. Results point out the limited and insufficient stigma-reducing components of direct-to-consumer prescription drug websites.	0
10943270	Imaging of breast masses. The American College of Radiology Breast Imaging and Reporting Data System (ACR BI-RADS) defines a mass as a space-occupying lesion seen in at least two projections. This article focuses on the management of breast masses with mammography and ultrasonography. Recommended work-up pathways are modified for nonpalpable masses, palpable masses in women over the age of 30, and palpable masses in women under the age of 30. The suggested protocols are based on scientific peer-reviewed literature whenever possible, but when evidence based studies are not available, the author relies on expert opinion.	0
22766178	Low cost HIV-1 quantitative RT-PCR assay in resource-limited settings: improvement and implementation. Monitoring of HIV viral load in low and middle income settings is limited by high cost of the commercial assays. Therefore, we developed a novel RT-PCR quantitative assay was developed. This assay targets the HIV-1 pol integrase gene (INT). Subsequently, the performance of the INT assay, described previously as a Long Terminal Repeat (LTR) assay and a combined INT/LTR dual target RT-PCR assay was compared. The LTR-assay was found to be sensitive and cost-effective (50-70% cheaper than commercial assays) with the lowest coefficient of variation (%CV). Introduction of an internal standard further improved assay reliability. Therefore, this LTR assay was implemented in West Java, Indonesia. Linearity and precision of the LTR assay were good: %CV ranged from 1.0% to 10.4%. The limit of quantitation was 616 copies/ml. Performance was comparable with the commercial assay (Abbott assay) (r(2)=0.01), although on average the viral loads were 0.39 log(10)copies/ml lower. In clinical practice, it had excellent capability for monitoring treatment failure, the positive predictive value was 99% and the negative predictive value was 93%. In conclusion, the implementation of the improved HIV-1 viral load LTR-assay for routine diagnosis in resource poor settings can be a good alternative when commercial assays are unaffordable.	0
23625113	Inhibition of the renin-angiotensin system does not reduce platelet activity at rest or during stress in hypertension. OBJECTIVES: We investigated the influence of angiotensin receptor blockade and angiotensin-converting enzyme inhibition on stress-induced platelet activation in hypertensive patients. Secondary aims were effects on inflammation, coagulation, and endothelial function. METHODS: Following a 4-week placebo period, 25 hypertensive patients entered a double-blind, crossover study comparing enalapril (20mg once daily) and losartan (100mg once daily) treatment (each for 8 weeks). Patients were studied at rest and after a standardized exercise test. RESULTS: Mean arterial pressure was reduced from 119  2 to 104  2 (enalapril) and 106  2 (losartan)mmHg (both P<0.001). Plasma angiotensin II decreased from 2.4  0.4 to 0.5  0.1pmol/l with enalapril, and increased to 7.2  1.3pmol/l with losartan (both P<0.001). Exercise-evoked platelet activation, as evidenced by increased numbers of P-selectin-positive platelets (P<0.01), elevated circulating platelet-platelet aggregates (P<0.01) and soluble P-selectin levels (P<0.001), and increased platelet responsiveness to adenosine diphosphate and thrombin (both P<0.05). Neither drug influenced these markers of platelet activation at rest or following exercise. Markers of inflammation (high-sensitivity C reactive protein, interleukin-6, tissue necrosis factor-a), coagulation (tissue plasminogen activator antigen, prothrombin fragment F1+2), and endothelial function (von Willebrand factor, soluble vascular cellular adhesion molecule-1, and intercellular adhesion molecule-1) were also uninfluenced by treatment. CONCLUSION: Enalapril and losartan failed to reduce platelet activity both at rest and during exercise in hypertensive patients. Markers of inflammation, coagulation, and endothelial function were similarly unaffected. Inhibition of the renin-angiotensin system promotes its beneficial effects in hypertension through mechanisms other than platelet inhibition.	0
18581008	Multiple variations of the right renal vessels. Multiple variations of the right renal and testicular vessels were found during routine dissection in a 65-year-old male cadaver. The cadaver was healthy and did not have any other anomalies. The variations found were: presence of three right renal arteries, origin of the right inferior suprarenal artery from the middle right renal artery, two right renal veins, origin of the right testicular artery from the inferior right renal artery and the termination of the right testicular vein into the right renal vein. A sound knowledge of vascular variations in relation to the right kidney and right suprarenal gland is important in kidney transplantation and suprarenal surgery.	0
14282350	A FEEDING PLAN FOR GERIATRIC PATIENTS.	0
17313681	Surfactant disaturated-phosphatidylcholine kinetics in acute respiratory distress syndrome by stable isotopes and a two compartment model. BACKGROUND: In patients with acute respiratory distress syndrome (ARDS), it is well known that only part of the lungs is aerated and surfactant function is impaired, but the extent of lung damage and changes in surfactant turnover remain unclear. The objective of the study was to evaluate surfactant disaturated-phosphatidylcholine turnover in patients with ARDS using stable isotopes. METHODS: We studied 12 patients with ARDS and 7 subjects with normal lungs. After the tracheal instillation of a trace dose of 13C-dipalmitoyl-phosphatidylcholine, we measured the 13C enrichment over time of palmitate residues of disaturated-phosphatidylcholine isolated from tracheal aspirates. Data were interpreted using a model with two compartments, alveoli and lung tissue, and kinetic parameters were derived assuming that, in controls, alveolar macrophages may degrade between 5 and 50% of disaturated-phosphatidylcholine, the rest being lost from tissue. In ARDS we assumed that 5-100% of disaturated-phosphatidylcholine is degraded in the alveolar space, due to release of hydrolytic enzymes. Some of the kinetic parameters were uniquely determined, while others were identified as lower and upper bounds. RESULTS: In ARDS, the alveolar pool of disaturated-phosphatidylcholine was significantly lower than in controls (0.16 +/- 0.04 vs. 1.31 +/- 0.40 mg/kg, p < 0.05). Fluxes between tissue and alveoli and de novo synthesis of disaturated-phosphatidylcholine were also significantly lower, while mean resident time in lung tissue was significantly higher in ARDS than in controls. Recycling was 16.2 +/- 3.5 in ARDS and 31.9 +/- 7.3 in controls (p = 0.08). CONCLUSION: In ARDS the alveolar pool of surfactant is reduced and disaturated-phosphatidylcholine turnover is altered.	0
20398796	Neurochemical effects of benzodiazepine and morphine on freshwater mussels. The purpose of this study was to examine the neurochemical effects of morphine, diazepam, a common benzodiazepine, and an effluent concentrate on the endemic freshwater mussel Elliptio complanata. Mussels were exposed to the drugs and to the solid-phase concentrate of a municipal effluent and left to stand at 15 degrees C for 48h. Neurochemical effects were determined by monitoring changes in dopamine, serotonin, glutamate and gamma-aminobutyric acid (GABA) levels in the visceral mass (containing the nerve ganglia) of mussels. The activities of acetylcholinesterase (AChE), dopamine and serotonin-dependent adenylyl cyclase (ADC) were also determined in the mussels. Oxidative stress was determined by tracking changes in lipid peroxidation (LPO) in the mitochondrial and post-mitochondrial fractions. The results revealed that the drugs and the effluent extract were biologically active in mussels. Morphine reduced serotonin and increased dopamine in mussel tissues while reducing AChE activity and increasing GABA levels. This suggests the induction of a relaxation state in mussels. Diazepam also reduced serotonin levels but produced no change in dopamine levels. However, dopamine-sensitive ADC activity was readily activated, indicating the potential effect on opiate signaling. Diazepam increased glutamate levels slightly, but AChE remained stable. The increase in both dopamine ADC activity and glutamate concentrations was also associated with greater oxidative stress on the mitochondrial and post-mitochondrial fractions in cells. A comparison of the global response pattern of these drugs with those of the effluent extract revealed only a relative proximity to morphine. In conclusion, the data warrant more studies on the analysis of opiates and benzodiazepines in municipal effluents to better address the potential environmental hazard of these neuroactive drug classes to aquatic organisms.	0
19923942	Hypothermia: is it just for ventricular fibrillation?	0
6838245	Choosing investigations.	0
18613411	Factors associated with natural seroclearance of hepatitis B surface antigen and prognosis after seroclearance: a prospective follow-up study. BACKGROUND/AIMS: Although the natural seroclearance rate of Hepatitis B surface antigen (HBsAg) is reported to be 0.4-2% in western countries, this is not well known in Korea. This study aimed to elucidate the rate of natural HbsAg seroclearance, factors associated with seroclearance and prognosis after seroclearance. METHODOLOGY: In 1999, 250 chronic HBsAg carriers without any history of antiviral treatment and without any evidence of liver cirrhosis or hepatocellular carcinoma were selected. Follow-up HBsAg/ anti-HBs tests were performed annually till 2004. During a mean follow-up period of 48 months, 24 patients were lost and 11 received antiviral treatment. Finally, 215 patients completed the study. RESULTS: HBsAg seroclearance was observed in 11 patients (6 males, 5 females). One-year seroclearance rate was 1.4%. All patients who achieved seroclearance were HBeAg (-)/HBV DNA (-) at the time of enrollment. Additionally, old age and normal serum alanine aminotransferase (ALT) level were the factors associated with seroclearance (p < 0.05, respectively). During the follow-up period, only mild transient elevations of ALT were observed in 4 patients and no serious complications were observed. CONCLUSIONS: Natural seroclearance occurred exclusively in patients who were HBeAg (-)/HBV-DNA (-), and annual rate of natural HBsAg seroclearance was 1.4%. No significant complications were observed after seroclearance.	0
